id,result
20809,0.228807246032759
20810,0.16483928536083
20811,0.695477797085458
20812,0.774005008410638
20813,0.780268931629171
20814,0.778096821386178
20815,0.884779304614023
20816,0.303645943871131
20817,0.772885126449077
20818,0.833374673134455
20819,0.497655541180691
20820,0.114391300473629
20821,0.16194736777721
20822,0.11439134950425
20823,0.884779501973307
20824,0.11439139853489
20825,0.397812844975008
20826,0.506009857342415
20827,0.158693703255864
20828,0.686334364215937
20829,0.682563375863516
20830,0.219428241796516
20831,0.306748501274688
20832,0.83337514358211
20833,0.499789939538513
20834,0.679569083012718
20835,0.159549252192215
20836,0.391226367752521
20837,0.884779847351348
20838,0.231691215550889
20839,0.488474168612808
20840,0.396649122825604
20841,0.228388064800047
20842,0.768465605800184
20843,0.158694220191939
20844,0.114391888842295
20845,0.401356777095207
20846,0.690312899159513
20847,0.692524231007907
20848,0.599663867883486
20849,0.884780143388951
20850,0.397382747787457
20851,0.595539559830625
20852,0.836619514472977
20853,0.501945469621285
20854,0.592142743207728
20855,0.690313364760492
20856,0.490764765728174
20857,0.49506158936359
20858,0.88478036541672
20859,0.778098701615468
20860,0.834054526247476
20861,0.114392305605029
20862,0.596350566368781
20863,0.399619013008954
20864,0.884780513435025
20865,0.305241850775843
20866,0.158694963289942
20867,0.397105617457133
20868,0.400228154790466
20869,0.884780636783487
20870,0.114392526244658
20871,0.772887420247175
20872,0.840215721560923
20873,0.226621131823896
20874,0.390237840258697
20875,0.69783233165289
20876,0.88478080947114
20877,0.773721180317151
20878,0.114392722369084
20879,0.679571454288907
20880,0.839355937867173
20881,0.225530832434952
20882,0.608356996666721
20883,0.691383335598378
20884,0.221600504489924
20885,0.161949469763536
20886,0.501906430209693
20887,0.402299813927453
20888,0.300141192668061
20889,0.313061354627524
20890,0.114393016556273
20891,0.884781179515354
20892,0.306885197027632
20893,0.114393090103173
20894,0.223746704459065
20895,0.597852075903494
20896,0.302645629735235
20897,0.840216533767337
20898,0.611307605923789
20899,0.114393237197096
20900,0.500982644878947
20901,0.114393286228441
20902,0.11439331074412
20903,0.836944856433527
20904,0.774839491776217
20905,0.776100501036981
20906,0.114393408806882
20907,0.227944088318498
20908,0.485691371798985
20909,0.586946069726446
20910,0.88478164823654
20911,0.884781672906031
20912,0.160563352409195
20913,0.59974177716817
20914,0.225946416338025
20915,0.164823627410689
20916,0.884781796253412
20917,0.219431847828928
20918,0.769338454252091
20919,0.834056502362618
20920,0.691491350883322
20921,0.835955889435024
20922,0.603852433274958
20923,0.76880707805139
20924,0.114393850090217
20925,0.233495548336509
20926,0.835956055361726
20927,0.223748091462233
20928,0.61015300780072
20929,0.606634896635284
20930,0.496829746533537
20931,0.69566844431272
20932,0.411699966274662
20933,0.30179745146964
20934,0.766007594664664
20935,0.774865076300061
20936,0.610153468296113
20937,0.305771520977805
20938,0.305743840744076
20939,0.231695566380136
20940,0.166237084522582
20941,0.227945536288038
20942,0.500396006665804
20943,0.489695838642123
20944,0.839358026158028
20945,0.884782511665963
20946,0.223724722450779
20947,0.313094298991941
20948,0.165499495679614
20949,0.59878151043195
20950,0.411701021280415
20951,0.834038313954482
20952,0.838341104209541
20953,0.298697799363575
20954,0.83595698454877
20955,0.501645810537704
20956,0.501951700841332
20957,0.697027341829147
20958,0.392366388372462
20959,0.586370699985823
20960,0.30396409186111
20961,0.49821414698145
20962,0.114394781693238
20963,0.217059349139006
20964,0.22836878859631
20965,0.395892946443959
20966,0.884783029720916
20967,0.114394904273075
20968,0.293168567151725
20969,0.49817281069224
20970,0.683630141884506
20971,0.772633650164926
20972,0.233522489660707
20973,0.772405164464901
20974,0.114395075885038
20975,0.768387841652927
20976,0.227976467900251
20977,0.884783301082225
20978,0.221340900908665
20979,0.496991823613015
20980,0.487252945351414
20981,0.778512688015243
20982,0.692507927832884
20983,0.302620705622565
20984,0.768388229255404
20985,0.692997803946985
20986,0.383473705322435
20987,0.50283637523708
20988,0.114395419109638
20989,0.832638569836611
20990,0.390925506704635
20991,0.228369939962626
20992,0.600240996255264
20993,0.781563739472129
20994,0.774843291450141
20995,0.158699131152801
20996,0.22975765337738
20997,0.77699883738983
20998,0.694456314754747
20999,0.306890704717968
21000,0.884783868472258
21001,0.223727033964471
21002,0.405862321773652
21003,0.302615790025455
21004,0.160566353146053
21005,0.114395835883572
21006,0.590889430745362
21007,0.83595874335552
21008,0.160566483613902
21009,0.396860286847836
21010,0.506950823648978
21011,0.780277146440453
21012,0.114396007496752
21013,0.693544261951899
21014,0.226178212895294
21015,0.222906665298695
21016,0.160566744549856
21017,0.500316307997554
21018,0.166239700718583
21019,0.88478433718393
21020,0.773751599529575
21021,0.40108501423814
21022,0.884784411190884
21023,0.114396277175061
21024,0.781565020186735
21025,0.605355272320364
21026,0.114396350723786
21027,0.490985381933951
21028,0.305188501384555
21029,0.295226148743728
21030,0.840220854649252
21031,0.682573967180303
21032,0.699186495674705
21033,0.162938514929171
21034,0.698156315761006
21035,0.31462668806725
21036,0.114396595886502
21037,0.160567429508369
21038,0.413459300606555
21039,0.77018099903919
21040,0.161954560602874
21041,0.229235588914779
21042,0.310112164489147
21043,0.294673531849978
21044,0.502549452404382
21045,0.884784978576162
21046,0.164827991323131
21047,0.696998410241556
21048,0.228817451664134
21049,0.160567820914294
21050,0.884785101920466
21051,0.114396963631434
21052,0.776106682433531
21053,0.114397012664169
21054,0.300493740278545
21055,0.114397061696923
21056,0.683604546796261
21057,0.605388332499449
21058,0.303434407766585
21059,0.884785323939923
21060,0.304182866832807
21061,0.516731055901087
21062,0.832641031533982
21063,0.773753421145216
21064,0.832641098977338
21065,0.884785471952688
21066,0.707285077153392
21067,0.30843501168913
21068,0.222448324644626
21069,0.838344941321936
21070,0.834061559791784
21071,0.22569617866339
21072,0.229231628115694
21073,0.400201950106591
21074,0.299123668729937
21075,0.166241612574968
21076,0.306788892389643
21077,0.601412444145098
21078,0.833383409846085
21079,0.777266985820993
21080,0.884785841983878
21081,0.772409758884821
21082,0.596372773803365
21083,0.607757760198959
21084,0.114397772673908
21085,0.884785965327378
21086,0.692536546205541
21087,0.7697606613571
21088,0.592190024526126
21089,0.691498260354276
21090,0.395387996301433
21091,0.884786113339426
21092,0.307931054069784
21093,0.834062330117841
21094,0.593338113397939
21095,0.314636270733271
21096,0.164848813527342
21097,0.834062464087298
21098,0.393887460401194
21099,0.83264227923256
21100,0.164829790214794
21101,0.114398189455309
21102,0.506408588707942
21103,0.773730755184784
21104,0.293666697688157
21105,0.507372136570677
21106,0.114398312038325
21107,0.768477015672815
21108,0.230098969164581
21109,0.834043606295624
21110,0.504218826963537
21111,0.693578876605737
21112,0.402666271751387
21113,0.597552009370424
21114,0.391242390403614
21115,0.839363605702477
21116,0.840223648552597
21117,0.314660974155772
21118,0.839363703587823
21119,0.166243088405971
21120,0.767527364242792
21121,0.160570169366049
21122,0.765058523046164
21123,0.307939028850232
21124,0.391242966762339
21125,0.227016169807345
21126,0.164830656353437
21127,0.309262859266068
21128,0.160570397689229
21129,0.406231122116428
21130,0.500998686425427
21131,0.884787100082189
21132,0.682579262767804
21133,0.835962924608831
21134,0.8847871740876
21135,0.165505745591713
21136,0.697030548517709
21137,0.702259360130897
21138,0.602667540213898
21139,0.769762891535277
21140,0.166243792783557
21141,0.500774249063677
21142,0.314632271625624
21143,0.114399219156203
21144,0.394071877111548
21145,0.594667565194183
21146,0.218348399269287
21147,0.840224655647589
21148,0.693044099774036
21149,0.680620108681184
21150,0.834064239174419
21151,0.221203136202122
21152,0.767528745953862
21153,0.690362722236245
21154,0.222451924307354
21155,0.400427580756926
21156,0.692544712083589
21157,0.834045214068691
21158,0.598793660980556
21159,0.114399611425334
21160,0.766017397222401
21161,0.884787840134437
21162,0.884787864802774
21163,0.393851279027132
21164,0.114399734009677
21165,0.772899908416493
21166,0.401629962679081
21167,0.834064808538764
21168,0.16195876474817
21169,0.598475781714415
21170,0.392691126815422
21171,0.397147729649208
21172,0.698591558324303
21173,0.517329576365078
21174,0.220511910383911
21175,0.158704946923818
21176,0.500482918936522
21177,0.230101927197977
21178,0.597299757068464
21179,0.77157702893417
21180,0.381063204708142
21181,0.884788333500305
21182,0.114400175314261
21183,0.59089978505022
21184,0.691532848459295
21185,0.695503300959715
21186,0.832645212981015
21187,0.507702189754825
21188,0.395953158777255
21189,0.232578660197722
21190,0.694141780626762
21191,0.884788580182551
21192,0.88478860485075
21193,0.835964915651727
21194,0.884788654187135
21195,0.607311058256306
21196,0.769350392264225
21197,0.613473674419933
21198,0.604233958429078
21199,0.840226344956678
21200,0.159561096656309
21201,0.303665643984192
21202,0.159561161559445
21203,0.884788876200638
21204,0.699439485334656
21205,0.301313988494663
21206,0.114400763722678
21207,0.114400788239753
21208,0.601218336072464
21209,0.161960111407078
21210,0.501700930752668
21211,0.314131527683552
21212,0.768481536457069
21213,0.160573170205937
21214,0.884789147549971
21215,0.391812769743445
21216,0.493750213812516
21217,0.164833687867456
21218,0.679559016997582
21219,0.16483375449464
21220,0.114401106962139
21221,0.160573431150679
21222,0.114401155996421
21223,0.508854736421311
21224,0.305786264106781
21225,0.834047491725845
21226,0.599164735636002
21227,0.166246710944723
21228,0.300229260301852
21229,0.610208099801092
21230,0.773088528895579
21231,0.162282738066074
21232,0.317647563357046
21233,0.774853381474546
21234,0.114401450202496
21235,0.313079361270612
21236,0.696001213293439
21237,0.301812953170943
21238,0.768820626701031
21239,0.606686002394023
21240,0.159562394723082
21241,0.162945380146137
21242,0.31247268748568
21243,0.776165278155404
21244,0.771965826849512
21245,0.398925296331951
21246,0.166247348249744
21247,0.16057427922346
21248,0.307945475351619
21249,0.404728669214575
21250,0.114401842478289
21251,0.389070270808929
21252,0.394228074034716
21253,0.590903879950797
21254,0.884790134270131
21255,0.318710428761439
21256,0.114401989582013
21257,0.773737279487881
21258,0.838351139578969
21259,0.400100133741468
21260,0.501128754635719
21261,0.160574735879535
21262,0.777009948772539
21263,0.391217836532938
21264,0.161961917914921
21265,0.51389195717852
21266,0.2259613144672
21267,0.158707919495782
21268,0.391251266361612
21269,0.694336970581469
21270,0.395384531818108
21271,0.776115891227681
21272,0.884790578291805
21273,0.114402406376792
21274,0.495661971043434
21275,0.383490239820905
21276,0.779190303319254
21277,0.114402504446344
21278,0.408056100341764
21279,0.593348915495163
21280,0.687981506335645
21281,0.222507582489651
21282,0.224875258665029
21283,0.884790849637651
21284,0.220109420163585
21285,0.164835953203848
21286,0.69140414394968
21287,0.690172952621802
21288,0.884790972976488
21289,0.494752834787736
21290,0.884791022311991
21291,0.884791046979735
21292,0.775704736523021
21293,0.773915511612032
21294,0.617058034317106
21295,0.499783101909159
21296,0.397840149756485
21297,0.770192049835224
21298,0.318682474375255
21299,0.884791244321525
21300,0.77241907514661
21301,0.299735337271554
21302,0.701771983680446
21303,0.227965904439828
21304,0.832649192022451
21305,0.683617579429373
21306,0.114403215452786
21307,0.166249394347506
21308,0.40720516334114
21309,0.500757104751443
21310,0.310911866997226
21311,0.387904450885919
21312,0.226166480125846
21313,0.774858243082282
21314,0.884791614336589
21315,0.11440343611074
21316,0.884791663671853
21317,0.231054080347995
21318,0.41228943329836
21319,0.884791737674714
21320,0.836634994079596
21321,0.400788959902236
21322,0.2248526917634
21323,0.765042253912526
21324,0.221355331951593
21325,0.114403681286679
21326,0.221210431803572
21327,0.839370522814868
21328,0.225963938641543
21329,0.229247903132568
21330,0.770193463282241
21331,0.114403828392462
21332,0.302667897976435
21333,0.689831277571508
21334,0.508609115059125
21335,0.69859986381695
21336,0.686360828423856
21337,0.11440397549841
21338,0.884792206358542
21339,0.835969760441635
21340,0.225707554886321
21341,0.399646765914838
21342,0.700755070777156
21343,0.229267802956676
21344,0.405312050296156
21345,0.76506822268255
21346,0.689321447452578
21347,0.597878373484985
21348,0.510867001013453
21349,0.777278297137713
21350,0.114404294228529
21351,0.599172000430406
21352,0.231055585155413
21353,0.114404367781743
21354,0.832650878034157
21355,0.114404416817242
21356,0.615911617117823
21357,0.225708273843426
21358,0.114404490370524
21359,0.114404514888294
21360,0.765043863365656
21361,0.380514769871179
21362,0.692557138040622
21363,0.11440461295942
21364,0.23353946926733
21365,0.496645726567651
21366,0.833393087006509
21367,0.11440471103062
21368,0.838354746941838
21369,0.491054365773369
21370,0.303985083612857
21371,0.686368707628281
21372,0.832651484995048
21373,0.161965498133041
21374,0.114404882655395
21375,0.597846547402523
21376,0.585786542254005
21377,0.165513833994122
21378,0.591320272539592
21379,0.597846780128
21380,0.394228752982726
21381,0.114405054280394
21382,0.304733356852136
21383,0.490604924147424
21384,0.836960740505337
21385,0.491985058679171
21386,0.766002258568074
21387,0.397765793393016
21388,0.832652024514364
21389,0.884793464396406
21390,0.114405274941436
21391,0.768489243175643
21392,0.3855166628426
21393,0.770196161664156
21394,0.684774551097624
21395,0.838355632375519
21396,0.593138472620693
21397,0.78158042965119
21398,0.406461741170611
21399,0.884793711069095
21400,0.228387381530003
21401,0.707301860529168
21402,0.164859008488689
21403,0.772423456674442
21404,0.503576809605218
21405,0.884793859072489
21406,0.498608647297914
21407,0.768489932035615
21408,0.513900601738793
21409,0.304805174805787
21410,0.161966713450954
21411,0.694344263495569
21412,0.392957725544629
21413,0.605408912836069
21414,0.114405863372695
21415,0.314646517769729
21416,0.401187831253809
21417,0.225525755435313
21418,0.835972381889589
21419,0.114405985962872
21420,0.393866126409537
21421,0.164859641525851
21422,0.498459657732845
21423,0.765046603768274
21424,0.684704871923389
21425,0.603881550686089
21426,0.114406157589312
21427,0.605163387383281
21428,0.31197347137522
21429,0.600977187945538
21430,0.683647746311983
21431,0.83407365023127
21432,0.164840850413506
21433,0.769775500334786
21434,0.59067037932164
21435,0.770222588443627
21436,0.1622894823117
21437,0.300513222401935
21438,0.884794673088196
21439,0.394473069936454
21440,0.166253855581379
21441,0.884794747089376
21442,0.302644147497557
21443,0.695665215479941
21444,0.385280492063429
21445,0.391792873950134
21446,0.309777477375315
21447,0.884794895091611
21448,0.388514879819953
21449,0.411005483195183
21450,0.608459079836116
21451,0.225554926151882
21452,0.884795018426681
21453,0.114406819579111
21454,0.508833930218386
21455,0.834074454002784
21456,0.832654317455951
21457,0.593385664496991
21458,0.306780768081726
21459,0.229248175252312
21460,0.159569534243255
21461,0.307979740338721
21462,0.497271319615928
21463,0.114407064761364
21464,0.769361900441894
21465,0.765073442102988
21466,0.884795363764267
21467,0.400471933485898
21468,0.687675776546767
21469,0.836639922168186
21470,0.840235148621844
21471,0.302674997450105
21472,0.884795511765813
21473,0.884795536432722
21474,0.504505623811674
21475,0.594684763030244
21476,0.114407383498978
21477,0.406007920237293
21478,0.834055965730364
21479,0.164861573967148
21480,0.587553962177713
21481,0.684779095626817
21482,0.404145141411528
21483,0.114407555127244
21484,0.166255331499398
21485,0.30017154033836
21486,0.769777773298173
21487,0.832655362759227
21488,0.595208502112977
21489,0.160582172997725
21490,0.498231637544473
21491,0.50424187512807
21492,0.159570572740475
21493,0.2984050940356
21494,0.590037652835403
21495,0.391828916286277
21496,0.114407873866047
21497,0.309502080589277
21498,0.510876071453399
21499,0.884796177770726
21500,0.702101778685716
21501,0.16625590174326
21502,0.114408020976525
21503,0.884796276437836
21504,0.114408070013387
21505,0.499210847018718
21506,0.608702816008103
21507,0.593400537484525
21508,0.833397858218694
21509,0.160582825389803
21510,0.594535433802282
21511,0.409218691046369
21512,0.164843515610688
21513,0.599176273420296
21514,0.114408315197974
21515,0.6943833002555
21516,0.218363681204735
21517,0.230199637373764
21518,0.304810764139644
21519,0.310329538883035
21520,0.590926731364252
21521,0.88479672043892
21522,0.306811846026681
21523,0.834057472928061
21524,0.231062980308639
21525,0.159571643696469
21526,0.834076831808583
21527,0.162954820199826
21528,0.884796893105606
21529,0.294697976313873
21530,0.589743811580878
21531,0.77022669988916
21532,0.587096363427682
21533,0.39540647163589
21534,0.29658339740045
21535,0.884797065772068
21536,0.224600645233185
21537,0.832657048721258
21538,0.699633318915481
21539,0.765076660705539
21540,0.114408952680042
21541,0.407185184471767
21542,0.697021910780944
21543,0.310923947223566
21544,0.884797287771473
21545,0.114409075273102
21546,0.504837593248997
21547,0.506053470197564
21548,0.225716351649484
21549,0.836966189016347
21550,0.164844781591466
21551,0.402284785931034
21552,0.884797485103965
21553,0.306409379277343
21554,0.507242336159648
21555,0.772429922509731
21556,0.614646946211369
21557,0.395616171727935
21558,0.599785998037493
21559,0.770203271579883
21560,0.164864272751796
21561,0.227976892876517
21562,0.833399672594636
21563,0.114409516609065
21564,0.605417642023264
21565,0.685193586373975
21566,0.609056191391044
21567,0.680642096550259
21568,0.686372914036747
21569,0.48069971735619
21570,0.114409688240117
21571,0.227972367484727
21572,0.840238462076715
21573,0.299148985348791
21574,0.222519848959434
21575,0.395894970809207
21576,0.164864805849254
21577,0.312490103784923
21578,0.884798126432534
21579,0.405934280611495
21580,0.884798175765372
21581,0.294761085219362
21582,0.69783906607245
21583,0.586373574643783
21584,0.775717030528067
21585,0.884798299097387
21586,0.162294417268743
21587,0.590930650689908
21588,0.834059649972041
21589,0.162294515969118
21590,0.834059716957647
21591,0.503064687828113
21592,0.884798471762016
21593,0.114410252172297
21594,0.766011280544471
21595,0.771594770950448
21596,0.399630226522378
21597,0.309785290439321
21598,0.11441037476657
21599,0.398382865591609
21600,0.836967873071906
21601,0.394098284186032
21602,0.779203876204138
21603,0.884798743091691
21604,0.599637921996187
21605,0.114410546398744
21606,0.768836454261487
21607,0.227973900763188
21608,0.834079577972862
21609,0.389716399555242
21610,0.114410668993291
21611,0.884798940422015
21612,0.771981502939993
21613,0.114410742550074
21614,0.696526707177441
21615,0.230203839935014
21616,0.491999030178826
21617,0.401692691225716
21618,0.773077146928718
21619,0.305318335046894
21620,0.498219227431789
21621,0.4077956149383
21622,0.511358476447476
21623,0.770206012710987
21624,0.224865429740409
21625,0.767549168702894
21626,0.162295733277722
21627,0.604265511171639
21628,0.884799359747977
21629,0.231725291393607
21630,0.493807911910672
21631,0.884799433746538
21632,0.690353560189904
21633,0.11441123292968
21634,0.884799507745058
21635,0.296094346673347
21636,0.840240541078807
21637,0.230121648101966
21638,0.509544805030381
21639,0.604226202678613
21640,0.392606359301947
21641,0.114411429082035
21642,0.225720327189449
21643,0.11441147812017
21644,0.592075597475769
21645,0.836969358991649
21646,0.301336455831218
21647,0.316514491428342
21648,0.590934219021126
21649,0.597679450283182
21650,0.394101115615858
21651,0.303999471114289
21652,0.609628845878811
21653,0.884799976401392
21654,0.772920678481216
21655,0.884800025733541
21656,0.222523281982815
21657,0.505475241773113
21658,0.114411845906762
21659,0.114411870425905
21660,0.160587751019171
21661,0.835980445119669
21662,0.834062128425031
21663,0.839381485292075
21664,0.833403099706059
21665,0.307139803368119
21666,0.312494730890761
21667,0.836970085437333
21668,0.773754691099658
21669,0.586378622218871
21670,0.774873313964041
21671,0.160588109844627
21672,0.159576414389365
21673,0.697057990549874
21674,0.773079524261291
21675,0.412283898834289
21676,0.225978668278654
21677,0.389444095082675
21678,0.162959804461767
21679,0.834062697795178
21680,0.766039950696895
21681,0.389444325244371
21682,0.50955449642973
21683,0.114412458886704
21684,0.16197571360176
21685,0.412318202777184
21686,0.406792384478201
21687,0.693537851751647
21688,0.407227361013729
21689,0.77292216503972
21690,0.389754157545569
21691,0.229258095385114
21692,0.765083315286884
21693,0.695205575337996
21694,0.833404107669272
21695,0.311987340269493
21696,0.166262442887791
21697,0.770233809141925
21698,0.493814151855401
21699,0.503511556339799
21700,0.301809033666163
21701,0.833404342859987
21702,0.166262644157043
21703,0.159577420468606
21704,0.839382822933889
21705,0.504477780328815
21706,0.221634818510607
21707,0.303968745035669
21708,0.224607894136559
21709,0.30897291991465
21710,0.392762187869845
21711,0.402701137395365
21712,0.833404712444858
21713,0.777439161357447
21714,0.16229862852776
21715,0.611154652155148
21716,0.164869470511023
21717,0.399924801032592
21718,0.160589643015247
21719,0.403438354707297
21720,0.765059522510883
21721,0.114413390621693
21722,0.774898298118845
21723,0.161976994677922
21724,0.309107787655855
21725,0.777439663813994
21726,0.394136703457824
21727,0.310939514589521
21728,0.306418379418616
21729,0.159578264280963
21730,0.840243594573406
21731,0.689240913201223
21732,0.15957836164416
21733,0.502923324824574
21734,0.836972297778586
21735,0.226657693591792
21736,0.836972363818251
21737,0.484778771867941
21738,0.503513915653177
21739,0.590721867316887
21740,0.766042552923708
21741,0.301312000509932
21742,0.697033928328014
21743,0.834064841292283
21744,0.769349231889162
21745,0.767554349751086
21746,0.495115367074462
21747,0.489186461126465
21748,0.491999536062566
21749,0.396018911851159
21750,0.114414101687051
21751,0.686352492222451
21752,0.300255901486576
21753,0.114414175245756
21754,0.306923584631689
21755,0.766894251909428
21756,0.768504957437412
21757,0.586383787160642
21758,0.310935094442032
21759,0.226209768164063
21760,0.599716848914494
21761,0.780308261149129
21762,0.309009559368011
21763,0.158723946314221
21764,0.11441444496136
21765,0.884802738973447
21766,0.165526836263722
21767,0.501037223619613
21768,0.510892398227251
21769,0.688586643697639
21770,0.503002763526827
21771,0.884802886966753
21772,0.307961941135013
21773,0.228427812985513
21774,0.884802960963343
21775,0.400130105003526
21776,0.303972277767206
21777,0.297584087364584
21778,0.775725198198073
21779,0.506074982364475
21780,0.77308402416406
21781,0.308188187296807
21782,0.160591730755976
21783,0.598263702636968
21784,0.704700685844069
21785,0.834085505544809
21786,0.395454374416096
21787,0.679589000282643
21788,0.773084363776805
21789,0.114415057953427
21790,0.694900076613975
21791,0.114415106992916
21792,0.507081211076794
21793,0.31467269588531
21794,0.398715310443319
21795,0.88480347893832
21796,0.884803503603745
21797,0.307973789272592
21798,0.385231856435339
21799,0.114415303151055
21800,0.770657331082453
21801,0.774877359827032
21802,0.884803651596196
21803,0.612946389028502
21804,0.301344505584969
21805,0.884803725592359
21806,0.884803750257738
21807,0.685845042267243
21808,0.494559398171296
21809,0.884803824253846
21810,0.884803848919207
21811,0.884803873584562
21812,0.699647252713294
21813,0.166266367673404
21814,0.832666388705046
21815,0.884803972245939
21816,0.305228938481048
21817,0.699226448365492
21818,0.839386542183294
21819,0.233559178815725
21820,0.839386607432662
21821,0.160593002983745
21822,0.398963911940527
21823,0.166266703128607
21824,0.510736740125497
21825,0.774902645825011
21826,0.219469527198202
21827,0.884804268229628
21828,0.603871592843058
21829,0.834086979039192
21830,0.226661723276058
21831,0.301815713765721
21832,0.509549060380173
21833,0.766021646844058
21834,0.699969448336622
21835,0.769792740154841
21836,0.834087213457786
21837,0.399677605981514
21838,0.884804539547429
21839,0.233560045196035
21840,0.162302774071904
21841,0.496344465172036
21842,0.595132704046249
21843,0.224898923027453
21844,0.691438956269629
21845,0.776190586464861
21846,0.609640018245273
21847,0.301845852871339
21848,0.114416504626046
21849,0.600977022026063
21850,0.160593949004549
21851,0.592087695867464
21852,0.305006215338041
21853,0.694182194316291
21854,0.159582321121609
21855,0.699970515585899
21856,0.884804983520812
21857,0.220540321268185
21858,0.700808648103381
21859,0.397163091548786
21860,0.313520794694409
21861,0.491035821124324
21862,0.88480513151161
21863,0.296600007216869
21864,0.592240113382878
21865,0.389731133728229
21866,0.766899053783664
21867,0.228852426527857
21868,0.690173261958874
21869,0.884805304167331
21870,0.114417044067371
21871,0.777445776970465
21872,0.311966665764613
21873,0.393892297564692
21874,0.777445902582012
21875,0.497046028074035
21876,0.83837140555647
21877,0.233561691324779
21878,0.599764431068266
21879,0.499233473291072
21880,0.30266651782678
21881,0.496339405621692
21882,0.229271549443948
21883,0.164875034924672
21884,0.59976682194656
21885,0.608724660873046
21886,0.318713370123816
21887,0.229271763252048
21888,0.780313529593048
21889,0.773788411096349
21890,0.606078641553303
21891,0.160595286489928
21892,0.11441758351091
21893,0.832669052378596
21894,0.221379107103463
21895,0.309332290212862
21896,0.590731052804067
21897,0.884805994787964
21898,0.487350240718103
21899,0.884806044117872
21900,0.387978014716362
21901,0.393012011067067
21902,0.512123293022698
21903,0.607351917242185
21904,0.504266859076082
21905,0.834070266920202
21906,0.836654374999786
21907,0.114417951314593
21908,0.597342247591263
21909,0.884806290767133
21910,0.595850466080639
21911,0.833411398457886
21912,0.11441807391605
21913,0.165531749930957
21914,0.838372651617602
21915,0.161983301633585
21916,0.166269822887941
21917,0.164857008702174
21918,0.223765575706281
21919,0.161983433030601
21920,0.83341170083531
21921,0.498489846054138
21922,0.777302300907597
21923,0.884806636075328
21924,0.114418368160012
21925,0.779217323595493
21926,0.780315105960199
21927,0.884806734734647
21928,0.22554735481192
21929,0.700994739318496
21930,0.399649618834322
21931,0.832670333627222
21932,0.162305801031076
21933,0.840250188661127
21934,0.836978901638541
21935,0.884806932053064
21936,0.225547692974286
21937,0.298923979160584
21938,0.217099449048915
21939,0.770663276186686
21940,0.600296042121129
21941,0.884807080041684
21942,0.68368101241402
21943,0.114418834047633
21944,0.499604741508245
21945,0.884807178700672
21946,0.40302771301613
21947,0.602754474000741
21948,0.83407170703214
21949,0.394118393270299
21950,0.765094536441931
21951,0.222485285950845
21952,0.884807351353724
21953,0.401675732715879
21954,0.765094710410403
21955,0.688566456306062
21956,0.406069434768125
21957,0.765094840886698
21958,0.833412977535149
21959,0.303200348220472
21960,0.306806603476054
21961,0.23261200630809
21962,0.766052180988111
21963,0.597671455855727
21964,0.484757736699426
21965,0.305336094285836
21966,0.700814128000633
21967,0.599728873889632
21968,0.600729904528881
21969,0.395393737854237
21970,0.701805814242509
21971,0.161985141199637
21972,0.833413447896274
21973,0.22573432656018
21974,0.492971632431881
21975,0.233565936641399
21976,0.611732665900353
21977,0.88480796796993
21978,0.481316010469603
21979,0.702126022211096
21980,0.114419741307215
21981,0.884808066628257
21982,0.114419790348452
21983,0.6067289630022
21984,0.607206827365136
21985,0.230219707232708
21986,0.588915877919828
21987,0.158731184662624
21988,0.401423236921064
21989,0.114419961992926
21990,0.114419986513583
21991,0.493829748423446
21992,0.226219637766835
21993,0.413481600111496
21994,0.834092504549763
21995,0.601871332604556
21996,0.77309319358213
21997,0.231741145823079
21998,0.836981014828233
21999,0.496718867005835
22000,0.303173046613248
22001,0.59806738435851
22002,0.695221419703622
22003,0.690408508619138
22004,0.114420329803267
22005,0.234419454508182
22006,0.510789547131347
22007,0.114420403365458
22008,0.83665774828146
22009,0.691952828706554
22010,0.60037986332012
22011,0.834073816945505
22012,0.768515978502326
22013,0.309122723381776
22014,0.401222596732448
22015,0.601466855737463
22016,0.166273177520157
22017,0.164860340466157
22018,0.230137983052221
22019,0.769800630715866
22020,0.296289164038078
22021,0.16627334525319
22022,0.219477652292159
22023,0.507752754170227
22024,0.884809127200625
22025,0.691548393125094
22026,0.68903991392507
22027,0.835992589136492
22028,0.114420918301954
22029,0.506087977968603
22030,0.162971423880188
22031,0.411039578120674
22032,0.309123705329284
22033,0.600949624506389
22034,0.884809373844145
22035,0.884809398508471
22036,0.699658643573206
22037,0.884809447837111
22038,0.22705494255887
22039,0.505498349302896
22040,0.607290419840627
22041,0.229802408813968
22042,0.586400514398441
22043,0.221240324723771
22044,0.835993153185282
22045,0.498272246564621
22046,0.602082860900819
22047,0.695731572861128
22048,0.485985207381753
22049,0.498245180835514
22050,0.309808730283002
22051,0.396003108963439
22052,0.598527128391119
22053,0.884809842465566
22054,0.114421555845173
22055,0.303887300572967
22056,0.158733414386397
22057,0.159588909608838
22058,0.50294298606321
22059,0.69145005648804
22060,0.690439380333481
22061,0.836659501042942
22062,0.309809351219303
22063,0.231743989360652
22064,0.409284686346386
22065,0.234422060301197
22066,0.114421850096932
22067,0.770249654511343
22068,0.404179290869626
22069,0.699210008476812
22070,0.222950891727356
22071,0.59524249324901
22072,0.597704064102899
22073,0.593402063513571
22074,0.498281480651982
22075,0.596430615350584
22076,0.836659997104764
22077,0.114422119828291
22078,0.165537265411011
22079,0.497281338658359
22080,0.496092798659553
