Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1172,81,13350,1Fam,7,8,1,0,8,1959,1090,3,GasA,Y,1072,0,2009
1173,65,3182,1Fam,6,6,1,1,5,1961,858,3,GasA,Y,2090,0,2009
1174,82,70761,1Fam,5,7,1,1,7,1972,1099,4,GasA,Y,1756,0,2007
1175,74,11423,1Fam,8,5,1,1,7,2005,530,2,GasA,Y,1800,0,2007
1176,70,11143,Twnhs,6,7,2,1,6,1924,1181,2,GasA,Y,2822,0,2010
1177,70,9906,1Fam,5,6,2,1,3,1968,1160,2,GasA,Y,1414,0,2010
1178,65,10593,1Fam,6,4,2,2,8,1940,816,2,GasA,Y,1470,0,2008
1179,50,12416,1Fam,4,6,1,1,8,1936,1498,1,GasA,Y,2380,0,2006
1180,79,10380,1Fam,7,6,1,0,7,1953,1202,3,GasA,Y,1180,0,2008
1181,81,6762,TwnhsE,7,5,2,0,6,1957,992,3,GasA,Y,1008,0,2007
1182,105,3230,1Fam,6,7,0,0,5,1972,1522,3,GasA,Y,1960,0,2006
1183,70,5063,1Fam,5,5,2,1,5,2005,1218,3,GasA,N,1316,0,2009
1184,98,3500,1Fam,5,8,2,0,6,2007,686,3,GasA,Y,1652,0,2010
1185,60,7180,1Fam,8,5,2,1,5,1968,3200,2,GasA,Y,1694,0,2006
1186,60,12508,1Fam,5,5,2,1,10,1922,731,2,GasA,Y,813,0,2008
1187,81,3182,1Fam,9,5,2,0,6,1978,1602,2,GasA,Y,900,0,2010
1188,52,12144,1Fam,6,6,2,0,5,1966,807,4,GasA,Y,1152,0,2008
1189,,8846,1Fam,7,8,2,0,7,2007,912,3,GasA,Y,2183,0,2007
1190,,9000,1Fam,6,5,2,1,9,2005,970,3,GasA,Y,864,0,2008
1191,34,10410,1Fam,8,5,1,0,4,1930,1626,3,GasA,Y,1573,0,2007
1192,88,12137,1Fam,7,2,1,1,7,1976,1478,8,GasA,Y,1056,0,2008
1193,51,16905,TwnhsE,7,5,2,0,10,1941,1728,3,GasA,Y,2183,0,2007
1194,73,9742,TwnhsE,5,5,2,1,9,1971,1643,3,GasA,Y,864,0,2007
1195,64,7851,1Fam,6,5,2,0,6,1997,1809,3,GasA,Y,1604,0,2006
1196,140,12095,TwnhsE,7,5,2,0,8,2005,616,2,GasA,Y,3112,0,2006
1197,,11000,1Fam,3,5,2,1,8,1988,894,3,GasA,Y,2332,0,2006
1198,80,4500,1Fam,7,7,1,1,9,1934,967,4,GasA,Y,987,0,2007
1199,,12886,1Fam,5,5,2,0,7,2005,1241,2,GasA,Y,1362,0,2008
1200,49,9320,1Fam,4,5,1,0,6,1980,780,3,GasA,Y,1512,0,2008
1201,60,8012,1Fam,8,6,1,1,4,1964,864,3,GasA,Y,2262,0,2007
1202,70,6900,1Fam,6,5,1,0,5,1955,1440,4,GasA,Y,894,0,2010
1203,77,8546,1Fam,6,5,1,1,7,1961,1234,4,GasA,Y,1484,0,2009
1204,24,6060,1Fam,9,5,1,0,8,1995,870,2,GasA,Y,1092,0,2007
1205,,8430,1Fam,4,6,2,0,6,1900,969,3,GasA,Y,2398,0,2008
1206,90,8633,1Fam,7,5,1,0,6,2004,1440,3,GasA,Y,1252,0,2009
1207,60,9286,1Fam,6,6,1,0,5,1970,972,4,GasA,Y,1464,0,2007
1208,64,8544,1Fam,7,4,2,0,8,2005,884,2,GasA,Y,747,0,2007
1209,,7264,2fmCon,6,6,1,0,6,2000,600,3,GasA,Y,1158,0,2006
1210,88,11616,1Fam,6,5,1,0,14,1980,264,2,GasA,Y,1479,0,2006
1211,60,10400,2fmCon,4,5,1,0,6,1956,1258,4,GasA,Y,1779,0,2009
1212,80,8172,1Fam,5,7,1,1,8,1972,1496,2,GasA,Y,848,0,2010
1213,,8172,1Fam,7,7,1,0,8,1971,1498,3,GasA,Y,1383,0,2008
1214,79,9600,1Fam,9,5,2,0,6,1967,1090,3,GasA,Y,1320,0,2009
1215,65,8475,1Fam,6,7,2,1,6,1915,1088,3,GasA,Y,864,0,2007
1216,50,10421,1Fam,7,7,2,0,7,1900,2121,3,GasA,Y,1949,0,2006
1217,79,115149,1Fam,5,6,1,0,6,1962,1304,3,GasA,Y,1620,0,2009
1218,51,9505,1Fam,5,5,1,0,9,2008,928,3,GasA,Y,1968,0,2009
1219,,6120,1Fam,6,6,1,0,6,1957,1541,3,GasA,Y,2643,0,2009
1220,70,13869,1Fam,5,5,2,1,6,2005,1391,3,GasA,Y,1652,0,2007
1221,50,14450,1Fam,6,7,1,1,4,1927,856,3,GasA,Y,1344,0,2006
1222,,8834,1Fam,6,5,2,1,6,2005,1013,2,GasA,Y,1666,0,2007
1223,78,8121,1Fam,9,8,2,1,6,1915,1814,3,GasA,Y,1500,0,2008
1224,53,8012,Duplex,7,5,2,0,6,2000,1092,3,GasA,Y,1632,0,2008
1225,60,7313,1Fam,4,5,2,0,6,1993,866,3,GasA,Y,1620,0,2008
1226,94,7050,TwnhsE,6,6,1,0,8,1976,876,3,GasA,Y,1539,0,2009
1227,72,10140,1Fam,8,5,1,0,6,1960,1486,2,GasA,N,2978,0,2007
1228,45,8400,1Fam,6,5,2,1,4,1921,1210,2,GasA,Y,1574,0,2008
1229,87,17600,1Fam,6,8,2,1,4,1959,1127,2,GasA,N,858,0,2010
1230,43,7945,1Fam,5,7,1,1,5,1910,882,3,GasA,Y,1473,0,2007
1231,93,13101,1Fam,8,5,2,1,5,1910,1588,2,GasA,Y,1616,0,2006
1232,70,12822,1Fam,7,5,2,0,6,1978,755,2,GasA,Y,901,0,2010
1233,24,2645,1Fam,8,5,2,1,6,1999,1266,2,GasA,Y,1028,0,2006
1234,80,11616,1Fam,5,2,1,1,7,2000,952,3,GasA,N,1647,0,2006
1235,55,14850,Duplex,8,6,2,0,6,1993,1218,2,GasA,Y,1716,0,2007
1236,65,7758,1Fam,5,5,1,1,7,1880,1228,1,GasA,Y,1734,0,2008
1237,105,7945,1Fam,6,5,1,0,9,1945,1212,3,GasA,Y,2240,0,2006
1238,51,10652,1Fam,7,5,1,1,5,1958,1058,3,GasA,Y,1134,0,2008
1239,80,4438,1Fam,5,5,1,0,8,1999,1090,3,GasA,Y,1574,0,2010
1240,97,5790,1Fam,2,7,2,1,7,1971,630,2,GasA,Y,1102,0,2010
1241,59,9505,1Fam,5,7,1,0,7,1937,1032,3,GasA,Y,2030,0,2009
1242,,4671,1Fam,6,7,2,0,8,2003,483,3,GasA,Y,864,0,2006
1243,68,3922,1Fam,6,5,1,1,6,1939,1413,2,GasA,Y,1363,0,2006
1244,80,11478,1Fam,7,5,2,0,7,1892,1392,3,GasA,Y,2097,0,2008
1245,68,9100,1Fam,6,5,1,0,7,1910,768,2,GasA,Y,1588,0,2007
1246,84,10335,1Fam,6,5,1,0,8,1976,768,3,GasA,Y,1112,0,2006
1247,80,9600,1Fam,5,5,1,1,10,2009,1095,1,GasA,Y,1126,0,2009
1248,92,6240,TwnhsE,4,5,1,1,4,1957,1128,3,GasA,Y,1039,0,2008
1249,,6600,TwnhsE,6,5,1,1,6,1957,795,2,GasA,N,1487,0,2010
1250,,11248,1Fam,4,7,2,1,6,1910,967,3,GasA,Y,1362,0,2007
1251,60,9600,1Fam,5,9,2,0,7,2004,1422,3,GasA,N,1192,0,2006
1252,60,10800,1Fam,5,6,2,1,5,2004,1398,3,GasA,Y,1557,0,2010
1253,50,9906,1Fam,10,5,2,0,5,1972,1234,3,GasA,Y,1590,0,2009
1254,75,9600,1Fam,7,5,1,1,5,1961,1428,3,GasA,N,1442,0,2006
1255,,11764,1Fam,5,6,1,0,6,2000,731,3,GasA,Y,1720,0,2007
1256,85,9320,1Fam,7,5,2,1,5,1948,1362,4,GasA,Y,1092,0,2008
1257,128,12464,1Fam,8,7,1,0,12,1912,2217,2,GasA,Y,904,0,2006
1258,121,8200,1Fam,7,5,1,0,9,1880,872,2,GasA,Y,1739,0,2009
1259,59,11457,1Fam,9,5,1,0,7,2006,1109,3,GasA,Y,848,0,2010
1260,44,2001,1Fam,7,5,1,0,6,1972,1225,2,GasA,Y,1430,0,2006
1261,,9500,1Fam,8,5,2,1,4,1972,1161,3,GasA,N,1872,0,2008
1262,,7399,Twnhs,7,6,1,0,11,1904,836,3,GasA,Y,1960,0,2008
1263,,9600,1Fam,5,7,2,1,6,1998,1054,3,GasA,Y,1113,0,2006
1264,91,7590,1Fam,8,6,2,1,8,1975,1253,3,GasA,Y,1123,0,2009
1265,66,9571,1Fam,6,5,2,0,5,2007,520,3,GasA,Y,1479,0,2007
1266,62,12257,1Fam,6,5,1,0,8,1949,2046,2,GasA,Y,2157,0,2008
1267,65,8470,1Fam,5,5,2,0,4,2009,836,3,GasA,Y,924,0,2006
1268,60,26178,1Fam,6,5,2,1,6,2003,859,3,GasA,Y,2344,0,2007
1269,60,9600,1Fam,7,7,1,0,8,2005,1112,2,GasA,Y,1368,0,2009
1270,72,8800,2fmCon,5,5,2,1,6,1966,816,3,GasA,Y,1908,0,2009
1271,58,9200,Twnhs,6,7,1,0,5,1990,784,4,GasA,N,2035,0,2009
1272,,7420,1Fam,4,5,2,0,7,1906,884,2,GasA,Y,1920,0,2006
1273,35,9180,1Fam,7,7,1,1,4,2002,969,1,GasA,Y,1229,0,2008
1274,149,11694,1Fam,6,5,1,1,10,1973,0,3,GasA,Y,1004,0,2008
1275,70,5900,1Fam,6,5,2,0,6,2009,866,2,GasA,Y,1852,0,2008
1276,65,18450,Twnhs,6,5,1,1,5,1956,1144,3,Grav,Y,1786,0,2009
1277,72,7150,TwnhsE,8,5,2,0,8,1950,828,3,GasA,Y,1940,0,2006
1278,60,9375,1Fam,5,7,2,1,5,1946,1922,1,GasA,N,882,0,2006
1279,,7750,1Fam,6,5,1,0,8,1998,588,3,GasA,Y,2046,0,2009
1280,73,13350,1Fam,5,5,1,1,6,1988,1260,2,GasA,Y,1392,0,2006
1281,21,8546,1Fam,7,6,1,0,5,1989,768,2,GasA,Y,2028,0,2010
1282,70,20431,1Fam,8,8,1,0,7,1930,673,2,GasA,Y,1324,0,2007
1283,,9600,1Fam,5,5,1,2,7,2005,858,2,GasA,Y,1145,0,2006
1284,85,8121,1Fam,8,5,2,1,4,1955,1041,3,GasA,Y,980,0,2007
1285,42,13006,1Fam,5,5,1,0,5,1997,1136,3,GasA,Y,1660,0,2008
1286,85,9950,1Fam,7,5,1,0,5,1996,796,3,GasA,Y,1768,0,2006
1287,150,12354,1Fam,4,5,2,0,6,1969,912,2,GasA,Y,1839,0,2009
1288,70,4438,1Fam,6,4,1,0,5,2005,1026,2,GasA,Y,1572,0,2008
1289,,13400,1Fam,6,7,1,1,6,1941,728,3,GasA,Y,1232,0,2007
1290,,4403,1Fam,8,5,1,0,8,1900,630,3,GasA,Y,1646,0,2008
1291,85,10041,1Fam,8,7,2,0,10,1957,996,4,GasW,Y,1750,0,2006
1292,,14175,1Fam,6,5,2,0,8,1962,765,1,GasA,Y,1118,0,2009
1293,71,2522,Duplex,6,5,2,0,7,1925,624,4,GasA,Y,1501,0,2007
1294,,7390,1Fam,6,7,2,0,5,1953,1800,4,GasA,Y,2713,0,2008
1295,84,7200,1Fam,7,7,1,0,9,1925,720,4,GasA,Y,1392,0,2009
1296,44,1680,TwnhsE,7,5,1,0,5,1994,992,3,GasA,N,988,0,2008
1297,80,9588,Duplex,4,5,1,1,6,1931,1203,3,GasA,Y,1148,0,2006
1298,,9600,Twnhs,3,5,1,0,7,1935,747,3,GasA,Y,2646,0,2009
1299,21,12464,1Fam,7,5,1,0,10,1978,684,4,GasA,Y,1200,0,2006
1300,,4403,1Fam,5,5,2,0,10,1954,1833,3,GasA,Y,1644,0,2009
1301,,7018,2fmCon,5,6,2,0,5,1954,1434,4,GasA,Y,1086,0,2007
1302,,7207,1Fam,4,3,1,0,7,1968,483,3,GasA,Y,1698,0,2008
1303,36,10175,1Fam,7,8,2,0,4,2006,483,3,GasA,Y,1554,0,2006
1304,65,8172,1Fam,6,5,1,0,8,2000,876,2,GasA,Y,987,0,2008
1305,65,7200,1Fam,7,5,2,1,8,1978,952,3,GasA,Y,1600,0,2009
1306,109,13600,TwnhsE,5,7,1,1,6,1912,1056,4,GasA,Y,1386,0,2009
1307,70,15660,1Fam,6,2,3,0,7,1959,736,3,GasA,Y,2013,0,2007
1308,,25419,1Fam,7,7,1,0,6,2004,1188,3,GasA,N,1117,0,2007
1309,77,10708,1Fam,5,7,3,0,6,1945,1141,3,GasA,Y,2978,0,2008
1310,60,10791,1Fam,7,5,1,0,4,1977,864,3,GasA,Y,1416,0,2006
1311,79,8800,1Fam,7,9,1,1,3,1988,1064,3,GasA,Y,1968,0,2006
1312,80,14115,TwnhsE,7,8,2,0,7,1988,1017,3,GasA,Y,1456,0,2010
1313,65,7000,1Fam,5,6,1,1,7,1976,1040,2,GasA,Y,2207,0,2008
1314,80,10530,1Fam,6,8,2,0,6,1955,483,2,GasA,Y,1372,0,2006
1315,85,5600,1Fam,5,6,2,0,6,2003,1097,3,GasA,Y,1229,0,2010
1316,144,14442,1Fam,6,5,1,1,6,2001,793,2,GasA,Y,1349,0,2009
1317,75,8400,2fmCon,9,7,1,0,8,1941,1606,3,GasW,Y,1572,0,2010
1318,43,4403,1Fam,7,5,2,1,8,1954,938,3,GasA,Y,1750,0,2010
1319,52,9600,1Fam,5,5,1,1,7,1990,952,5,GasA,Y,1184,0,2007
1320,114,8012,1Fam,7,5,2,0,7,1935,876,3,GasA,Y,1541,0,2007
1321,85,11764,1Fam,6,2,2,1,5,1955,1080,3,GasA,Y,1350,0,2008
1322,57,10142,2fmCon,5,5,2,0,5,2008,624,3,GasA,Y,1226,0,2008
1323,90,9245,1Fam,5,6,2,0,6,2009,483,3,GasA,Y,907,0,2009
1324,75,8125,1Fam,5,5,2,0,6,2006,660,3,Grav,Y,1429,0,2007
1325,65,15578,1Fam,7,6,1,1,9,1995,992,3,GasW,Y,1090,0,2010
1326,60,10171,1Fam,6,5,1,0,6,1946,1034,3,GasA,Y,875,0,2007
1327,,10440,1Fam,8,6,1,0,7,1965,1065,2,GasA,Y,864,0,2009
1328,51,8012,1Fam,6,5,1,0,6,1998,1494,2,GasA,Y,1922,0,2007
1329,,12378,1Fam,6,5,2,0,7,1936,617,3,GasA,Y,1852,0,2009
1330,24,9382,1Fam,8,5,2,0,5,1992,825,2,GasA,Y,2243,0,2008
1331,,10355,1Fam,6,5,2,0,10,1940,968,3,GasA,Y,816,0,2009
1332,65,6762,1Fam,7,6,1,0,5,1990,1710,3,GasA,Y,1360,0,2009
1333,,10800,1Fam,9,5,2,1,6,1954,1026,3,GasA,Y,3194,0,2006
1334,48,10400,1Fam,4,5,1,0,7,2008,1719,4,GasA,Y,1733,0,2006
1335,,11553,TwnhsE,7,5,1,1,6,1960,1080,3,GasA,N,2240,0,2006
1336,,8765,Twnhs,8,5,2,1,4,2005,596,3,GasA,Y,1200,0,2009
1337,64,13891,TwnhsE,4,5,1,1,6,1968,756,4,GasA,Y,1125,0,2006
1338,70,9313,1Fam,5,6,1,1,6,1967,0,3,GasA,Y,3228,0,2009
1339,60,7200,1Fam,9,7,2,0,9,1978,928,3,GasA,N,1828,0,2010
1340,,10637,1Fam,5,4,2,0,3,1900,1028,2,GasA,Y,869,0,2007
1341,59,2280,1Fam,7,5,2,0,7,2004,793,3,GasA,Y,935,0,2008
1342,37,12168,1Fam,5,5,2,0,7,1987,1629,3,GasW,Y,1728,0,2010
1343,,14331,TwnhsE,5,5,1,1,4,1965,720,3,GasA,Y,1796,0,2007
1344,68,8405,1Fam,5,6,1,0,3,2004,616,4,GasA,Y,1691,0,2006
1345,54,3951,Duplex,7,5,1,0,8,2000,684,2,GasA,Y,1114,0,2010
1346,24,14154,1Fam,6,5,1,1,9,2009,1020,3,GasA,Y,1710,0,2007
1347,63,7252,1Fam,4,5,1,0,9,1972,920,3,GasA,Y,1196,0,2006
1348,85,8973,1Fam,7,5,1,0,7,1908,1752,4,GasA,Y,1535,0,2007
1349,66,10000,1Fam,6,5,1,0,7,1950,912,2,GasA,Y,1600,0,2006
1350,50,5604,1Fam,6,5,2,1,7,1926,1372,3,GasA,Y,1316,0,2007
1351,,8000,1Fam,7,6,2,1,7,1941,1573,2,GasA,Y,1324,0,2010
1352,75,12090,1Fam,5,5,2,0,7,1972,712,3,GasA,N,1573,0,2007
1353,100,6380,1Fam,8,6,1,0,5,2001,1316,4,GasA,Y,1664,0,2010
1354,47,11600,1Fam,5,5,2,0,4,1960,764,4,GasA,Y,1641,0,2007
1355,,11911,1Fam,9,6,1,0,5,2006,900,2,GasA,Y,1097,0,2009
1356,80,9938,1Fam,5,9,2,0,7,1977,916,2,GasA,Y,1661,0,2010
1357,55,13811,TwnhsE,5,5,2,1,10,2007,952,4,GasA,Y,1595,0,2009
1358,85,13682,1Fam,6,5,1,0,6,1972,600,3,GasA,N,1572,0,2006
1359,75,17043,1Fam,6,5,2,0,6,1920,864,2,GasA,Y,864,0,2006
1360,,13125,1Fam,6,5,2,0,10,1932,861,4,GasA,Y,1567,0,2010
1361,34,9950,1Fam,7,5,2,1,6,2003,673,2,GasA,Y,1593,0,2007
1362,50,10667,1Fam,5,5,1,1,6,1962,616,3,GasA,Y,912,0,2009
1363,80,8472,1Fam,10,7,2,1,5,1967,658,4,GasA,Y,1337,0,2009
1364,,25286,1Fam,8,4,2,1,8,1998,1517,3,GasA,Y,2036,0,2010
1365,65,13474,1Fam,5,5,2,0,5,1959,1041,4,GasA,Y,1686,0,2007
1366,102,9906,1Fam,5,5,1,0,6,1968,894,3,GasA,Y,2094,0,2007
1367,90,10634,1Fam,5,7,1,0,5,2004,1436,3,GasA,Y,2008,0,2010
1368,80,6000,1Fam,7,7,2,0,5,1998,716,3,GasA,Y,1429,0,2010
1369,81,6780,Duplex,8,9,1,1,8,1956,0,2,GasA,Y,2110,0,2007
1370,80,6204,1Fam,5,6,1,0,4,1977,1374,3,GasA,Y,1472,0,2010
1371,86,11924,1Fam,6,9,2,0,6,1999,1184,2,GasA,Y,1414,0,2010
1372,24,9000,1Fam,7,5,0,0,5,1961,1158,4,GasA,Y,858,0,2010
1373,60,7056,1Fam,6,5,3,1,10,1925,764,3,GasA,Y,1145,0,2006
1374,35,10839,1Fam,6,6,2,0,6,1940,686,2,GasA,Y,1416,0,2009
1375,60,3922,1Fam,5,5,1,1,7,1976,1084,3,GasA,Y,2134,0,2007
1376,83,10637,1Fam,7,5,2,0,7,1954,616,3,GasA,Y,894,0,2010
1377,75,13360,1Fam,10,5,0,0,6,1959,1010,3,GasA,Y,1092,0,2008
1378,,12919,1Fam,6,5,1,0,5,2009,1057,3,GasA,Y,1709,0,2008
1379,,9430,1Fam,6,5,1,0,7,2004,1050,3,GasA,Y,1048,0,2008
1380,60,6204,1Fam,8,5,2,0,5,1969,755,3,GasA,Y,813,0,2006
1381,,12150,TwnhsE,5,9,1,1,5,1914,1021,3,GasA,Y,1196,0,2009
1382,79,6270,Duplex,1,5,2,0,5,1986,1032,2,GasA,Y,1200,0,2006
1383,,9200,1Fam,4,5,2,1,7,2005,847,2,GasA,Y,875,0,2010
1384,65,17140,1Fam,7,7,2,0,7,1995,1095,2,GasA,Y,838,0,2010
1385,80,7227,1Fam,8,9,2,0,4,1964,740,3,GasA,Y,1196,0,2009
1386,,8532,1Fam,5,5,2,0,4,1990,866,3,GasA,Y,1718,0,2010
1387,95,9600,TwnhsE,5,6,0,0,6,2002,1500,3,GasA,Y,1646,0,2010
1388,71,10150,1Fam,6,7,1,1,4,1971,1116,3,GasA,Y,1752,0,2009
1389,57,6270,1Fam,5,5,1,0,5,1958,1734,3,GasA,Y,1556,0,2006
1390,85,7134,2fmCon,8,5,2,1,5,1976,1196,3,GasA,Y,1733,0,2010
1391,,11310,1Fam,9,5,1,0,5,1967,732,3,GasA,Y,1344,0,2006
1392,62,10769,1Fam,7,5,1,1,4,1976,1134,3,GasA,Y,1212,0,2006
1393,60,9525,1Fam,6,5,1,0,5,1970,689,3,GasA,Y,1378,0,2009
1394,74,9020,1Fam,5,5,2,0,7,2003,1304,3,GasA,Y,1339,0,2008
1395,74,4426,1Fam,8,5,2,1,5,2005,802,3,GasA,Y,1752,0,2006
1396,,12274,1Fam,6,5,2,0,9,1992,720,3,GasW,Y,803,0,2006
1397,21,12205,1Fam,5,8,2,0,8,1960,728,3,GasA,Y,2324,0,2009
1398,61,25095,1Fam,7,5,1,0,7,1988,1267,2,GasA,Y,1252,0,2006
1399,93,5105,1Fam,4,6,2,0,8,2005,1349,3,GasA,Y,720,0,2008
1400,73,10880,1Fam,5,7,1,1,4,1997,684,3,GasA,Y,1276,0,2008
1401,49,9500,1Fam,6,5,1,0,5,2004,649,4,GasA,Y,1786,0,2008
1402,,11428,1Fam,5,5,2,1,4,1977,1394,3,GasA,Y,1839,0,2007
1403,,7018,1Fam,8,5,1,0,7,2003,1237,3,GasA,Y,1430,0,2009
1404,88,9480,Duplex,7,5,1,0,7,1920,832,2,GasA,Y,1721,0,2006
1405,60,9750,1Fam,6,5,2,0,6,1964,1040,5,GasA,Y,2640,0,2007
1406,93,7990,1Fam,9,6,1,1,7,1999,848,3,GasA,Y,1795,0,2009
1407,68,6960,Duplex,8,8,1,1,5,1995,689,6,GasA,Y,845,0,2006
1408,50,10628,1Fam,5,5,1,0,6,1936,686,3,GasA,Y,1604,0,2008
1409,60,3182,1Fam,5,6,1,1,6,2005,1004,2,GasA,Y,1501,0,2006
1410,47,7000,1Fam,6,5,2,0,5,1950,1575,3,GasA,Y,1350,0,2008
1411,88,3182,2fmCon,8,5,2,1,5,1965,1610,4,GasA,Y,1229,0,2008
1412,59,9991,1Fam,7,6,1,0,6,1959,1215,3,GasA,Y,1511,0,2006
1413,50,164660,1Fam,7,7,1,0,5,1962,1606,4,GasA,Y,1442,0,2006
1414,65,18386,1Fam,8,6,1,0,7,1954,866,6,GasA,Y,2084,0,2009
1415,50,10010,1Fam,4,6,2,0,5,1915,689,3,GasA,N,968,0,2007
1416,84,11302,1Fam,4,7,1,0,7,1968,864,3,GasA,Y,1117,0,2006
1417,62,9250,1Fam,8,7,2,1,8,2003,1057,3,GasA,Y,1479,0,2008
1418,,10918,2fmCon,6,5,1,0,8,2004,0,2,GasW,N,972,0,2006
1419,78,4500,1Fam,8,5,3,1,4,2007,1253,3,GasA,Y,1493,0,2007
1420,60,4435,1Fam,6,5,1,0,8,2007,1040,3,GasA,Y,987,0,2006
1421,,12122,1Fam,7,8,1,0,7,1968,864,2,GasA,Y,1489,0,2010
1422,79,13500,1Fam,5,5,1,1,5,1953,880,2,GasA,Y,2223,0,2008
1423,97,11900,1Fam,9,5,1,0,5,1970,0,2,GasA,Y,2172,0,2008
1424,60,7301,1Fam,6,6,1,1,6,2003,864,3,GasA,Y,2090,0,2008
1425,,7700,1Fam,5,5,1,0,5,1973,924,3,GasA,Y,1674,0,2006
1426,,9600,1Fam,6,6,2,0,5,2006,816,4,GasA,Y,1120,0,2007
1427,70,6402,1Fam,4,5,1,0,7,2009,600,3,GasA,Y,988,0,2008
1428,90,11000,1Fam,6,7,1,0,7,1998,1208,3,GasA,Y,1796,0,2007
1429,33,9317,1Fam,8,6,2,1,8,2000,1442,3,GasA,Y,1478,0,2007
1430,40,15431,1Fam,6,5,2,0,6,1950,728,3,GasA,Y,1344,0,2007
1431,40,9360,1Fam,6,7,2,0,5,1999,747,3,GasA,Y,1961,0,2009
1432,70,5119,Duplex,7,5,2,0,8,1928,1649,4,GasA,Y,900,0,2008
1433,,8198,1Fam,8,7,2,1,5,2006,1406,3,GasA,Y,1052,0,2009
1434,35,9600,1Fam,6,3,1,0,4,1938,1196,1,GasA,Y,1320,0,2008
1435,,12122,1Fam,7,4,1,1,6,1978,2121,4,GasA,Y,1365,0,2006
1436,78,11844,1Fam,4,5,2,1,7,1976,1602,3,GasA,Y,1709,0,2007
1437,86,15750,Twnhs,7,5,2,1,6,1988,617,3,GasA,N,1090,0,2006
1438,69,12224,1Fam,5,6,2,0,6,2005,1728,4,GasA,Y,2285,0,2010
1439,74,11250,1Fam,7,5,2,0,7,2005,1195,2,GasA,Y,780,0,2010
1440,100,7252,Duplex,5,5,1,0,7,2007,624,3,GasA,Y,2144,0,2007
1441,,7990,1Fam,5,6,2,1,7,1932,1496,3,GasA,Y,2296,0,2009
1442,,13159,1Fam,8,5,1,0,5,2004,900,3,GasA,Y,1348,0,2006
1443,92,15138,1Fam,5,7,1,0,5,1954,1976,3,GasA,Y,1235,0,2010
1444,,9313,1Fam,4,5,2,0,6,1920,1136,3,GasA,Y,1520,0,2006
1445,50,8314,1Fam,8,5,2,1,9,2003,1257,2,GasA,Y,1416,0,2009
1446,76,5330,2fmCon,7,8,1,0,4,1997,1580,2,GasA,Y,1355,0,2010
1447,74,5925,1Fam,7,5,2,0,5,1965,1214,3,GasA,Y,1445,0,2008
1448,70,3378,1Fam,6,5,2,0,8,1955,784,3,GasA,Y,1086,0,2010
1449,50,17120,1Fam,6,5,2,1,5,2001,952,3,GasA,Y,2730,0,2009
1450,52,8012,1Fam,6,5,2,0,6,2008,840,4,GasA,Y,1349,0,2008
1451,120,13346,1Fam,6,5,1,1,6,2003,483,3,GasA,Y,1324,0,2006
1452,75,9672,1Fam,8,5,2,0,8,1948,1092,2,Grav,N,1717,0,2006
1453,,8450,1Fam,6,6,2,0,7,1997,884,2,GasA,Y,1536,0,2010
1454,60,10452,1Fam,8,5,1,0,8,1964,0,3,GasA,Y,1479,0,2008
1455,103,19378,1Fam,5,6,2,0,5,2003,2136,2,GasA,Y,1200,0,2006
1456,82,10800,1Fam,6,5,1,0,5,1955,1809,3,GasA,N,1092,0,2008
1457,76,14115,1Fam,5,4,2,0,7,1939,1080,1,GasA,Y,1236,0,2009
1458,149,12394,1Fam,6,5,1,0,7,1951,864,3,GasA,N,1440,0,2009
1459,64,7750,1Fam,5,5,2,0,6,2006,1021,2,GasA,Y,1905,0,2006
1460,60,10896,1Fam,5,5,1,1,7,1966,853,3,GasA,Y,988,0,2009
1461,50,12968,1Fam,4,5,1,1,6,2002,900,3,GasA,Y,1796,0,2008
1462,67,12046,1Fam,5,5,1,0,8,1962,1650,2,GasA,Y,1360,0,2009
1463,65,10382,1Fam,6,5,1,0,7,2003,1368,3,GasA,Y,980,0,2009
1464,72,11787,1Fam,5,7,2,0,6,1924,1293,3,GasA,Y,1394,0,2009
1465,70,13006,1Fam,6,5,1,1,7,1961,485,1,GasA,Y,1297,0,2008
1466,,11900,1Fam,5,7,2,0,6,1957,672,3,GasA,Y,1430,0,2007
1467,66,9937,1Fam,5,5,2,0,6,1971,883,3,GasA,Y,2380,0,2008
1468,,10440,Duplex,6,7,1,0,6,2002,0,2,Grav,Y,928,0,2006
1469,70,10200,1Fam,7,5,2,0,5,1993,1029,3,GasA,Y,1509,0,2008
1470,69,10300,1Fam,6,6,1,0,7,1920,979,4,GasA,Y,1836,0,2010
1471,60,7200,1Fam,7,6,2,0,4,2007,1392,3,GasA,Y,1616,0,2007
1472,34,10320,1Fam,8,6,2,1,7,2005,1144,3,GasA,Y,1634,0,2009
1473,82,10832,1Fam,6,5,1,1,4,1936,876,3,GasA,Y,1116,0,2006
1474,60,8199,1Fam,8,5,2,0,5,1994,1563,2,GasA,Y,1349,0,2006
1475,60,1890,1Fam,6,8,2,1,7,1967,894,2,GasA,Y,1131,0,2007
1476,110,12327,Twnhs,5,5,2,0,8,2008,1379,3,GasA,Y,1044,0,2008
1477,60,9600,1Fam,2,8,1,1,8,1965,808,1,GasA,Y,1470,0,2006
