id,release_date,future_date,future_price
df0e0a9c-a120-5f9f-a452-8215c4fd7ef7,2020-09-25,2020-12-04,0
dfbfd8d7-b438-5b21-8919-1cba0453289c,2020-09-25,2020-12-04,0
e0614cee-969f-5d20-9a43-0a565d62e344,2020-09-25,2020-12-04,0
e0de54bc-cb83-589a-9db6-acfb3cf5b48c,2020-09-25,2020-12-04,0
e1a81483-9d90-5355-956e-ca50cf5a32eb,2020-09-25,2020-12-04,0
e2b8b1dd-b089-5aa2-925e-e38a3941878b,2020-09-25,2020-12-04,0
e2f24d26-55f3-53e2-9833-50b440205804,2020-09-25,2020-12-04,0
e3637657-e248-5f9c-9ec2-ee310c802069,2020-09-25,2020-12-04,0
e3766fda-6bf1-50a2-9358-093db44e85ce,2020-09-25,2020-12-04,0
e44cc1ce-801b-5456-b20e-2a5301180785,2020-09-25,2020-12-04,0
e4a04a61-2319-5e36-8a30-984e92d8a4fa,2020-09-25,2020-12-04,0
e58099d5-3348-53c0-8cc1-edcdc0122981,2020-09-25,2020-12-04,0
e5f19d7d-47a6-56ac-88d4-314b707d21e9,2020-09-25,2020-12-04,0
e6c839d8-f347-523a-8d73-4705faf19f3e,2020-09-25,2020-12-04,0
e74becf3-4ac2-5365-9ad5-ebdbc6d25223,2020-09-25,2020-12-04,0
e8e09424-001e-5916-be0a-545bf9604297,2020-09-25,2020-12-04,0
e91a1e37-ad76-5919-a84c-2eb6c1adb0fb,2020-09-25,2020-12-04,0
e963857e-76e8-55af-ab05-061615886b22,2020-09-25,2020-12-04,0
e96561a7-9fa0-5aa1-99fd-834659a97fcb,2020-09-25,2020-12-04,0
ea25ac0c-1c81-5216-b72d-e38d47a355ca,2020-09-25,2020-12-04,0
eb043a42-5863-5025-a447-18f99c686d2c,2020-09-25,2020-12-04,0
ec1bd159-5064-5d5c-859a-13e057922f8f,2020-09-25,2020-12-04,0
ecd8c45a-3b7b-56b7-a747-01fbaede2843,2020-09-25,2020-12-04,0
ee2e1342-52ac-5809-b0ee-65e16c35b0fb,2020-09-25,2020-12-04,0
eec67616-1be1-5474-bdbd-e55ed117eb7d,2020-09-25,2020-12-04,0
efad7618-7456-5163-9b19-a61362b92277,2020-09-25,2020-12-04,0
efba5408-7d65-5657-9ffd-9eba02f457a3,2020-09-25,2020-12-04,0
eff3322e-0c4c-5067-a754-4ea14108c36d,2020-09-25,2020-12-04,0
f0240ae9-03ae-5e16-a584-51da64deb30f,2020-09-25,2020-12-04,0
f119b041-3251-55da-8ac5-2acce1e63bf4,2020-09-25,2020-12-04,0
f16abc10-c3ef-5949-a5bc-e4674433537b,2020-09-25,2020-12-04,0
f3393660-8102-5b01-aa82-254f2165e090,2020-09-25,2020-12-04,0
f37ed1ac-4282-555f-9a75-a57df3b695ba,2020-09-25,2020-12-04,0
f60dc416-72cc-528f-bbad-803ca2d1b5cf,2020-09-25,2020-12-04,0
f7344a60-d02e-592b-82b1-43530141492c,2020-09-25,2020-12-04,0
f80eb091-8512-537e-b98f-7d4b34b93436,2020-09-25,2020-12-04,0
f96ea3f9-2326-51e3-aabf-36329fc2186a,2020-09-25,2020-12-04,0
f97697fd-f953-58a9-a151-bc57cd4a4508,2020-09-25,2020-12-04,0
f9c992db-450e-516b-a94e-636e2a7ced50,2020-09-25,2020-12-04,0
f9ee1bae-3175-5324-a227-3f11117c4218,2020-09-25,2020-12-04,0
fa16dfa2-0539-5385-97dd-d3715382e6a4,2020-09-25,2020-12-04,0
fa7f9aa5-cdd4-5cd5-8f3b-c1c9ffec7f56,2020-09-25,2020-12-04,0
fa898d70-fa1b-5e0a-a85e-dc832ac5246a,2020-09-25,2020-12-04,0
fb62b901-2c23-5018-a4c3-6c037650da13,2020-09-25,2020-12-04,0
fd695262-ee47-5f09-aff4-1e1e494b3075,2020-09-25,2020-12-04,0
fe28871a-30d6-5baf-9418-1e8770df310d,2020-09-25,2020-12-04,0
fee11642-5eb1-5e1d-970b-3276ca653ab7,2020-09-25,2020-12-04,0
fffb6b7a-dce1-5011-a3be-061b83195937,2020-09-25,2020-12-04,0
